b43bae,127.0.0.1,GET,http://127.0.0.1:8000/registration,1546810439,,200
cd42ed,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1546810439,528ae8,200
528ae8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1546810439,,404
601fba,127.0.0.1,GET,http://127.0.0.1:8000/login,1546810442,,200
4bc0f3,127.0.0.1,POST,http://127.0.0.1:8000/login,1546810456,,302
ea1ffc,127.0.0.1,GET,http://127.0.0.1:8000/home,1546810456,5e5290,200
5e5290,127.0.0.1,GET,http://127.0.0.1:8000/home,1546810456,,500
f72d0f,127.0.0.1,GET,http://127.0.0.1:8000/home,1546810724,00f703,200
00f703,127.0.0.1,GET,http://127.0.0.1:8000/home,1546810724,,500
a09d4d,127.0.0.1,GET,http://127.0.0.1:8000/login,1546810730,,200
bf0bae,127.0.0.1,POST,http://127.0.0.1:8000/login,1546810736,,302
ba0a2d,127.0.0.1,GET,http://127.0.0.1:8000/home,1546810736,900222,200
900222,127.0.0.1,GET,http://127.0.0.1:8000/home,1546810736,,500
d72bd4,127.0.0.1,GET,http://127.0.0.1:8000/home,1546810892,576dee,200
576dee,127.0.0.1,GET,http://127.0.0.1:8000/home,1546810892,,500
85cb69,127.0.0.1,GET,http://127.0.0.1:8000/home,1546810967,11caf4,200
11caf4,127.0.0.1,GET,http://127.0.0.1:8000/home,1546810967,,500
82faf5,127.0.0.1,GET,http://127.0.0.1:8000/home,1546810996,b1e600,200
b1e600,127.0.0.1,GET,http://127.0.0.1:8000/home,1546810996,,500
9e11d6,127.0.0.1,GET,http://127.0.0.1:8000/home,1546811072,,200
2f32dd,127.0.0.1,GET,http://127.0.0.1:8000/login,1546811080,,200
17d7a6,127.0.0.1,POST,http://127.0.0.1:8000/login,1546811096,,302
ca7b1a,127.0.0.1,GET,http://127.0.0.1:8000/login,1546811096,,200
2b58da,127.0.0.1,POST,http://127.0.0.1:8000/login,1546811119,,302
a014d6,127.0.0.1,GET,http://127.0.0.1:8000/login,1546811119,,200
6ab0ba,127.0.0.1,POST,http://127.0.0.1:8000/login,1546811132,,302
d52161,127.0.0.1,GET,http://127.0.0.1:8000/home,1546811132,,200
